gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0324,8713713051550,celery;milk;mustard;wheat_gluten,milk;sesame;wheat_gluten,celery;mustard,sesame,"Dit product is als hoogcalorisch voedingsmiddel toepasbaar en ook bij intensieve sport (eiwit draagt bij tot groei van de spiermassa), als extra energie - en eiwitbron (bijvoorbeeld tijdens de zwangerschap) en voor inname van extra calorieën. Het kan ingenomen worden na de maaltijd, maar is tevens zeer geschikt als tussendoortje. Dosering/Dosage: Twee volle eetlepels (35 gram) naar behoefte 2 à 3 maal per dag na elke maaltijd, vermengen met 1 glas (250 ml) gekoelde volle melk, yoghurt, biogarde of vla. Bij intensieve sportbeoefening kunt u dit ook doen na iedere training. Voor meer calorieën kunt u extra honing of geprakte banaan toevoegen. Aanbevolen dagelijkse dosering niet over - schrijden. / En tant que de besoin 2 à 3 fois par jour après chaque repas, mélanger deux cuillères à soupe pleines (35 gram) dans un verre (250 ml) de lait entier, de yaourt, de biogarde ou de crème dessert. Si vous pratiquez un sport intensif, vous pouvez faire cela après chaque entraînement. Vous pouvez y ajouter du miel ou de la banane écrasée pour augmenter la valeur calori - que. Ne pas dépasser la dose journalière recommandée. Bewaring/Conservation: Buiten bereik van jonge kinderen houden. Verpakking na gebruik goed slui - ten./A conserver hors de portée des jeunes enfants. Bien refermer l'emballage après usage. 5°C 25°C Waarschuwing / Avertissement: Dit product is geschikt voor kinderen vanaf 12 jaar. / Ce produit convient aux enfants à partir de 12 ans. Voedingssupplement/Complément alimentaire : Koolhydraat - en Eiwitpreparaat. Een gevarieerde evenwichtige voeding en een gezonde levensstijl zijn belangrijk. Voedingssupplementen zijn geen vervanging van gevarieerde voeding. / Préparation à base des glucides et des protéines. Une nourriture variée, équilibrée et un style de vie sain sont importants. Les compléments alimentai res ne se substituent pas à une nourriture variée. Totaal netto gewicht / Poids net total: 375 g Vegetarisch Bevat geen: Noten L SUPPLEMENT SAMENSTELLING / DONNÉES SUR CE COMPLÉMENT Art.nr./Réf. 051550 Dosering/Dosage: 1 x 35 gram Aantal doseringen per verpakking / Nombre de doses par emballage: 10 0 Pinda's Sesam zaad Vis Voedingswaarde/valeur nutritive per 100 gram per 35 gram Energie/Énergie 1579,4 kJ / 373 kcal 552,8 kJ / 130,5 kcal Week Vet/Graisses 1,2 g 0,4 g Koolhydraten/Glucides waarvan verzadigd / dont saturées 0,8 g 0,3 g 70,2 g 24,6 g Schaal waarvan suikers/ dont sucres 40,9 g 14,3 g dieren 薑薑 dieren dieren 20,8 g 7,3 g 0,32 g 0,11 g Eiwit/Protéines Zout/Sel Ingrediënten / Ingrédients: Magere melkpoeder / Le lait écrémé en poudre (Melk / Lait, Lactose), Maltodextrine, Fructose, Wei-eiwitconcentraat / Concentré de protéine de lactosérum (Melk / Lait, Lactose), Zonnebloemlecithine / Lecithine de tournesol, Dextrosemonohydraat / Dextrose monohydraté, Tarwebloem / Farine de blé, (Tarwe, Gluten/ Ble, Gluten) Natuurlijk aroma / Arôme naturel. Selderi 0* Mosterd LOT Ten minste houdbaar tot einde/ A consommer de préférence avant fin: 0822.25 05-2027 8 713713 051550&quot;&gt; R PK Benelux BV Postbus 748, 5400 AS Uden, NL NL: 0900 582 68 48 B: 0800 731 83 lucovitaal.nl E Suffiet V1.4"
GOLD_0325,4602328005024,wheat_gluten,,wheat_gluten,,"мука ржаная обдирная, мука пшеничная хлебопекарная обойная, вода питьевая, соль, дрожжи хлебопекарные прессованные."
GOLD_0332,41735022615,egg;milk;mustard,,egg;milk;mustard,,"Iceberg lettuce, romaine lettuce, chunky bleu cheese dressing (canola oil, low fat buttermilk [skim milk, whey, water, skim milk solids, whey solids, corn starch, tapioca starch, disodium phosphate, carrageenan gum, locust bean gum, culture], bleu cheese [milk, salt, culture, enzymes], water, egg yolk, salt, distilled vinegar, sugar, maltodextrin, cultured dextrose, dried garlic, xanthan gum, carrageenan gum, mustard flour, spice), hard-cooked eggs (egg, water, citric acid, sodium benzoate [as a preservative]), turkey breast (turkey breast, water, contains 2% or less of sugar, salt, sodium phosphate [preservative], sodium diacetate [preservative], sodium nitrite [preservative], potassium lactate [preservative], sodium erythorbate [preservative]), bacon pieces (bacon cured with water, salt, sugar, sodium nitrite [preservative], may contain smoke flavoring, dextrose, brown sugar, sodium phosphates [preservative], sodium erythorbate [preservative], sodium ascorbate [preservative], potassium chloride [preservative], flavoring)."
GOLD_0334,3259426043604,egg;milk;wheat_gluten,milk;wheat_gluten,egg,,"Sucre-Farine de BLE-CEUFS entiers - Huile de colza-Stabilisant: glycérol-Chocolat noir 5% (pâte de cacao, sucre, beurre de cacao, émulsifiant: lecithines, arôme naturel de vanille) (origine UE/non UE)-Sirop de glucose-Cacao malgre en poudre-Poudres à lever. artrates de potassium, carbonates de sodium-LAIT écrémé en poudre - Emulsifiant: mono-et diglycérides d'acides gras (origine végétale)-Sel Peut contenir: FRUITS A COQUE et SOJA Farine de blé et oeufs."
GOLD_0336,3222475441677,egg;tree_nut;wheat_gluten,egg;wheat_gluten,tree_nut,,"Sucre - amandes 23% - farine de blé - blancs d'œufs 14%.   Traces de lait, de noisettes et de soja."
GOLD_0338,5425005480056,egg;soy;wheat_gluten,,egg;soy;wheat_gluten,,"Whole Spelt flour* (36%), vegetable fats (palm* suntiower*), rice syrup*, agave syrup* (13%), eggs*, soy flour*, corn starch*, emulsif er: soy lecithin*, lemon juice*, sea salt, raising agent: monocalcium phosphate and sodium hydrogen carbonate, natural vanilla flavouring, May contain traces of vwheat, milk and sesame seeds, (*) , biological origin, ÖKOLOGISCHE DINKEL VOLKORNWAFFELN ZUTATEN: Dinkel Vollkorn - mehl* (36%), pflanzliche e* (Palm-* und Sonnenblumenöl*), Reissyrup*, Agaven - dicksaft* (13%), Eier&quot;, Soja,mehl&quot;, Maisstärke*, Emulgator: Sojalecithin*, Zitronensaft&quot;, Meersalz, Backtriebmite l: Natriumhydrogencarbonat und Calciumphosphate, natürliches Vanillearonma, Kann Spuren von Weizen, Milch und Sesam enthalten, (&quot;), Okolagischer Herkumft Saistollen cate en zonnahle m*), rijststroop*, ngator: sojalecithine Ten minste houdbaar tot: zie verpakking, - A consommer de préférence avant le: voir emballage,-Best before: see packaging, - Mindestens haltbar bis: siehe verpackung,   LOT Droog en uit de warmte bewaren, - Conserver au sec et à l'abri de la chaleur, - Store dry and out of heat, - Tre cken und vor Hitze geschützt lagern, edingswaarden per / Valeurs nutritionnelles Average"
GOLD_0340,3222476707192,wheat_gluten,,wheat_gluten,,"Oignon 25% - paprika 25% - sel - piment 10% - tomate 10% - poivre noir 5% - cumin 3% - coriandre - curcuma - persil. Traces de gluten, céleri, lait, moutarde, œuf, sésame, soja."
GOLD_0341,4255582816082,soy,egg;lupin;milk;soy;wheat_gluten,,egg;lupin;milk;wheat_gluten,"82% Proteinmischung (SOJAPROTEIN, Erbsenprotein, Reisprotein), 7,5% fettarmes Kakaopulver, Aroma, Calciumcarbonat, Salz, Süßungsmittel: Sucralose; Niacin, Zinkoxid, Pyridoxinhydrochlorid, Riboflavin, Folsäure, Biotin, Vitamin D, Vitamin B12. Kann GLUTEN, EIER, MILCH (LAKTOSE) und LUPINEN enthalten. Die empfohlene tägliche Verzehrsmenge darf nicht überschritten werden. Nahrungsergänzungsmittel stellen keinen Ersatz für eine abwechslungsreiche und ausgewogene Emährung sowie für eine gesunde Lebensweise dar. Fülhöhe technisch bedingt. Enthält von Natur aus Zucker."
GOLD_0342,4016810470205,soy;wheat_gluten,celery;crustaceans;egg;fish;mustard;peanut;sesame;soy;wheat_gluten,,celery;crustaceans;egg;fish;mustard;peanut;sesame,"SOUP WITH INSTANT PRE butylated hydroxytoluene)), salt Stabilis quanylate disodium inosinate, glycine and salt, yeast extract, leek, colours (ammonia caramel, paprika ext Seasoning of 30% (palm oil (contains antioxidants (butylated hydroxy Dutylated oxyanisole monosodium glutam, disedim our, WHEAT flour, hydroly 50% ein gren, palm oil, anti-caking agent (silicon dioxin favour powder) in the fished product. May also contain celery, crustaceans, fish, INSTANT-NUDELN NOODLES CHINESISCHER ART, WÜRZIGER RINDFLEISCH-GESCHMACK. Zutaten: Nudeln 86,8% (WEIZENMEHL, Palmöl enthalt avourings, beef flavouring (contains SOY garlic muscs, sesame, mustard, peanuts and eggs. DEICH SUPPE MIT Antioxidationsmittel (Butylhydroxyanisol, Butylhydroxytoluen)], Kochsalz, Stabilisator (Triphosphate), Säureregulator (Natriumcarbonate)}, Würzpulver 10,2% Geschmacksverstärker Mononatriumglutamat, Dinatriumguanylat, Dinatriuminosinat, Glycin und seine Natriumsalze), Zucker, Maltodextrin, Gewürze 1,2% Sojabohnenpaste (Maltodextrin, SOJABOHNEN, Kochsalz, Reismehl, WEIZENMEHL), hydrolysiertes SOJAPROTEIN, Kochsalz, Hefeextrakt, Lauch, Farbstoffe Ammoniak-Zuckerkulor, Paprikaextrakt), Sojasaucenpulver (SOJABOHNEN, WEIZEN, Maltodextrin, Kochsalz), Stärke, Palmöl, Trennmittel (Siliciumdioxid). mal Würzöl 3,0% Palmöl enthält Antioxidationsmittel (Butylhydroxyanisol, Butylhydroxytoluen)], Aromen, Rindfleischaroma (enthält SOJA), pulver. Enderzeugnis. Kann Spuren von Sellerie, Krebstieren, Fisch, Milch, Weichtieren, Sesamsamen, Senf, Erdnüssen und Eier enthalten SOUPE AUX NOUILLES INSTANTANÉES FAÇON CHINOISE, SAVEUR BŒUF ÉPICE. Ingrédients: Nouilles 86,8% (farine de BLE, huile de palme contient dants (butylhydroxy-anisol, butylhydroxy-toluène)], sel de cuisine, stabilisant (triphosphates), correcteur d'acidité (carbonates de sodium). at de le feices, pâte de soja (maltodextring, fèves de monosodique gune, farine de riz, farine de BLE), proteine de SOJA hydrolysée, sel de cuisine, 10,2% [exhausteurs de goût (glutamate monosodique, guanylate disodique, inosinate disodique, glycine et son sel de sodium), sucre, le de palme, antiaginérant (dioxyde de silicium), arôme], Huile d'assaisonnement 3,0% (huile de palme [contient antioxydants (butylhydroxy-anisol de pain, pe clorants (caramel ammoniacal, extrait de paprika), Sauce soja en poudre (fèves de SOJA, BLE, maltodextrine, sel de cuisine), amidon, byhydroxy-times, arôme de bœuf (contient SOJA), ail en poudre}. *dans le produit fini. Peut contenir céleri, crustacés, poissons, lait, mollusques graines de sésame motarde, d'arachides et d'oeufs. NL SOEP MET INSTANT NOEDELS CHINESE STIJL, PITTIGE RUNDSMAAK. Ingrediënten: Noedels 66% TARWEMEEL e bevat antioxidanten (butylhydroxyanisool, butylhydroxytolueen)], zout, stabilisator (trifosfaten), zuurteregelaar (natriumcarbonaten 12pasadextrine, SOJABONEN, zout, rijstmeel, TARWEMEEL), gehydrolyseerd SOJAEIWIT, zout, gistextract, prei, kleurstoffen (ammoniakkaramel Kersterkers (mononatriumglutamaat, natriumguanylaat, dinatriuminosinaat, glycine en natriumglycinaat), suiker, maltodextrine, specerijen pre-extract, sojasamp anford SOLARON Aatmeal nalmolie antiklontermiddel (siliciumdioxide) aroma) Kruidenal 200falmolie 470205 016810"
GOLD_0343,264455947147,wheat_gluten,,wheat_gluten,,"Eau, oignons 9,8 %, courgettes 9,8%, carottes 8,5%, concombres 7,3 %, poivrons rouges 4,8 %, double concentré de tomate 3 %, huile d'olive vierge extra 1,9 %, feuilles de menthe émincées, jus de citron concentré, sel, persil, sucre, arômes naturels, épice. Total légumes mis en œuvre : 40,7% (Pourcentages exprimés sur la garniture). contient céréales à gluten (blé), traces de lait et céleri."
GOLD_0345,5055936873667,soy;tree_nut,egg;peanut;soy;tree_nut;wheat_gluten,,egg;peanut;wheat_gluten,"date, Fructo-ûligosaccharides, Water, Roasted Nibbed Hazelnuts (Nuts) (Ll%), Rapeseed Cil, Flavouring, Salt. Sweetener (Sucralosel Antioxidant (NE laxative effect ALLERGENS: For allergens, including cereals containing gluten, see ingredients in bold. May also contain barley, oats, eggs, peanuts ar hughout the day or in between meals (such like between breakfast and lunch or a mid-afternoon nutritious feed) to increase your daily protein intake &quot;YunflghtThis product is intended to be used alongside an active lifestyle and a balanced diet Not suitable for vegetarians. servierangstoff (E202)), Soja Protein Isolat. Fructo-DliaosaCC Warnuno: Exzessiver Vor:zohr _"
GOLD_0348,8714601010192,milk;soy;tree_nut,egg;milk;peanut;soy;tree_nut;wheat_gluten,,egg;peanut;wheat_gluten,"sucre, masse de cacao, graisse végétale (palme, karité, colza, soja, tournesol, noix de coco) partiellement hydro - genénés dans des proportions variables, beurre de cacao, fondant (sucre, sirop de glucose, eau), lait complet en poudre, lait écrémé en poudre, poudre de lactosérum (extrait du lait), cacao sec dégraissé en poudre, noisettes 1,3%, sucre inverti (sucre, sirop d'amidon, le sirop, régulateur d'acidité : acide citrique, eau), matière grasse du lait, humectant: sorbitol, stabilisant invertase, conservateur : sorbate de potassium, émulsifiants (lécithine de soja, E476, E472c), arôme. Chocolat au lait : au moins 30% de cacao. Chocolat : au moins 50% de cacao. Peut présenter des arachides, d'autres noix, les oeufs et les céréales contenant du gluten."
GOLD_0349,4088600002576,crustaceans;egg;mustard;wheat_gluten,crustaceans;egg;fish;molluscs;mustard;sesame;wheat_gluten,,fish;molluscs;sesame,"COOKED KING PRAWNS (54%) (KING PRAWN (Penaeus vannamei)) (98%) (Crustacean), Acidity Regulators: Citric Acid, Sodium Citrate; Preservatives: Potassium Sorbate, Sodium Benzoate; Salt), Mayonnaise (Rapeseed Oil, Pasteurised Egg, Salt, Spirit Vinegar, Sugar, Water, Flavouring (contains Mustard), Lemon Oil, Preservative: Calcium Disodium EDTA), Tomato Ketchup (Tomatoes, Sugar, Spirit Vinegar, Barley Malt Vinegar, Modified Maize Starch, Salt, Spice Extracts), Brandy, Black Pepper. ALLERGY ADVICE: For allergens, see ingredients in bold. May also contain nuts, sesame, fish and molluscs. WARNING: Although every effort has been made to remove shell, some small fragments may remain. CAUTION: Contains alcohol. No artificial colours."
GOLD_0353,5010338303983,,milk;sesame;tree_nut,,milk;sesame;tree_nut,"Nut Extract, Water, Stat 6011 lait de coco 79% (extrait de noix de coco, eau, stabilisateur E466), pâte de curry vert Thaï 20% (crème de coco, ail 2%, sucre de palme, échalote 1.5% piments verts 1.5%, citronnelle 1.5%, Galanga 1%, extrait de levure, basilic doux 0.5%, sel, zestes de citron combava, graines de coriandre, sucre, poivr blanc, curcuma, antioxydant E306), assaisonnement 1% (piments rouges séchés, basilic doux séché, feuilles de citron combava séchées 0.2%). bet Basil, Dried K ALLERGÈNES: (0.2% (0.2%)]. lergy Advicepeut contenir des fruits à coque et du sésame. same. Convient aux végétariens et végétaliens."
GOLD_0356,3582730001078,peanut;soy;tree_nut;wheat_gluten,peanut;soy;wheat_gluten,tree_nut,,"Farine de BLÉ, sucre, AMANDES 14,6 %, margarine : (huile et graisses végétales raffinées (colza et palme), eau, émulsifiants : E322 (SOJA), E471, sel, sucre, acidifiant : E330, arômes naturels, colorant : E160a), eau, ARACHIDES, arômes, arôme vanille (contient BLÉ),  conservateur : E200, poudre à lever (E450i, E500ii, amidon de BLÉ). Saupoudrage poudre décor (dextrose, amidon, matière grasse végétale hydrogénée, antiaggloméants (dioxyde de silice E551, phosphate tricalcique E341, arôme)."
GOLD_0357,814109021367,milk;soy;wheat_gluten,milk;soy,wheat_gluten,,"confectionery coating (sugar, palm (emulsifier), salt), popcorn, sunflower oil, cane sugar, kernel oil, nonfat dry milk, cocoa powder, soy lecithin chips ahoy! chunky (unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate (vitamin b1), riboflavin (vitamin b2), folic aicid), semisweet chocolate chunks (sugar, chocolate, dextrose, cocoa butter, milk, soy lecithin), sugar, canola oil, semisweet chocolate chips (sugar, chocolate, dextrose, cocoa butter, milk, soy lecithin), palm oil, leavening (baking soda, ammonium phosphate), molasses, high fructose corn syrup, whey,  salt, soy lecithin, caramel color, artificial flavor), natural , artificial flavor, contains: dairy, soy, wheat, made in a facility that processes egg, peanuts and tree nuts, contains bioengineered food ingredients,"
GOLD_0358,4251739048030,sesame;soy,sesame,soy,,"SESAMÔL 40%, SOJASAUCE (Wasser SO Branntweinessig), Branntweinessig, Knoblauoh Z Koriander 4%, SESAM geröstet 2%, Pfeffer Verdic"
GOLD_0364,4009700042637,,wheat_gluten,,wheat_gluten,"Wasser, 5% Mango, 4,2% Hafersirup, Zucker, Stärke, 2% Mangopüree, Erbsenprotein, Inulin, Hafermehl, Sonnenblumenöl, modifziere Maistärke, Tricalciumphosphat, färbendes Karotten und Kürbiskonzentrt, Vedickungsmittel: Pektine; Zitronensaftkonzentrat, natürliches Aroma, Joghurkutuen S hemophilus, L. bulgaricus, Lactococcus lactis)."
GOLD_0366,3270160823901,soy;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,milk,"Chocolat noir 26,5% [pâte de cacao, sucre, beurre de cacao, émulsifiant: lécithines (SOJA), arôme naturel de vanille], boisson de SOJA (eau, graine de SOJA), purée de pomme, hulle de colza, sucre roux de canne, farine de BLÉ (GLUTEN) 9,9%, NOISETTE torréfiée en poudre 3,9%, eau, éclat de NOISETTE torréfiée 1,9%, cacao en poudre 1,6%, sel, poudre à lever : carbonates de sodium."
GOLD_0367,5400606948877,,peanut;sesame;soy;tree_nut,,peanut;sesame;soy;tree_nut,"Dried Dates (99%), Glucose Syrup, Preservative (Potassium Sorbate). Not suitable for Nut, Peanut, Sesame and Soya allergy sufferers and Coeliacs due to manufacturing methods. May contain fruit stone fragments. [FR] Ingrédients: Dattes déshydratées (99%), sirop de glucose, en servateur (sorbate de potassium). Ne convient pas aux personnes allergiques aux fruits à coque, aux arachides, au sésame et au soja et aux personnes souffrant de la maladie cœliaque en raison des méthodes de fabrication. Peut contenir des fragments de noyaux de fruits. [IT] Ingredienti: Datteri essiccati (99%), sciroppo di glucosio, conservante (sorbato di potassio). Non adatto per gli allergici alla frutta a guscio, alle arachidi, al sesamo, alla soia e per i celiaci a causa dei metodi di fabbricazione. Può contenere frammenti di nocciolo. 5 Ingredientes: Dátiles deshidratados (99%), jarabe de glucosa, conservador (sorbato potásico). No apto para alérgicos a los frutos de cáscara, los cacahuetes, el sésamo y la soja, para celíacos, debido al método de producción. Puede contener fragmentos del hueso de la hta. [NL] Ingrediënten: Gedroogde dadels (99%), glucosestroop, conserveermiddel aliumsorbaat). Niet geschikt voor mensen met een allergie voor noten, pinda, sesam en soja en met coeliakie vanwege de productiemethoden. Kan stukjes vruchtenpit bevatten. Ve Suitable for vegetarian and vegan diets. [FR] Convient aux régimes végétarien et végétalien. [IT] Adatto per diete vegetariane e vegane. [ES] Apto para dietas vegetarianas y veganas. [NL] Geschikt voor vegetarische en veganistische diëten. gh Fibre. [FR] Riche en fibres. [IT] Ricco di fibre. [ES] Alto contenido de fibra. [NL] Vezelrijk. Packaged in a protective atmosphere for freshness. [FR] Conditionné sous atmosphère Protectrice. Confezionato in atmosfera protettiva per mantenere la freschezza. asado en atmosfera protectora para mantener su frescura. [NL] Verpakt onder hermende atmosfeer. Store in a cool, dry place. Once opened, reseal the bag and keep refrigerated. [FR] A conserver sun endroit frais et sec. Une fois ouvert, refermer le sachet et conserver au réfrigérateur. servare in luogo fresco e asciutto. Una volta aperto, richiudere ermeticamente il sacchetto camente y conservar refrigerado. [NL] Koel en droog bewaren. Na opening het zakje vare refrigerato. (ES) Conservar en un lugar fresco y seco. Una vez abierto, volver a cerrar in Greece. (FR) Conditionné en Grèce. [IT] Confezionato in Grecia. [ES] Envasado en Grecia. in Griekenland. For / Pour / Per/Para/Voor Amazon EU SARL, 38 avenue John F. Kom Site Code: 321 Fa G 0 B D V Te"
