gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0324,8713713051550,Lucovital,"Dit product is als hoogcalorisch voedingsmiddel toepasbaar en ook bij intensieve sport (eiwit draagt bij tot groei van de spiermassa), als extra energie - en eiwitbron (bijvoorbeeld tijdens de zwangerschap) en voor inname van extra calorieën. Het kan ingenomen worden na de maaltijd, maar is tevens zeer geschikt als tussendoortje. Dosering/Dosage: Twee volle eetlepels (35 gram) naar behoefte 2 à 3 maal per dag na elke maaltijd, vermengen met 1 glas (250 ml) gekoelde volle melk, yoghurt, biogarde of vla. Bij intensieve sportbeoefening kunt u dit ook doen na iedere training. Voor meer calorieën kunt u extra honing of geprakte banaan toevoegen. Aanbevolen dagelijkse dosering niet over - schrijden. / En tant que de besoin 2 à 3 fois par jour après chaque repas, mélanger deux cuillères à soupe pleines (35 gram) dans un verre (250 ml) de lait entier, de yaourt, de biogarde ou de crème dessert. Si vous pratiquez un sport intensif, vous pouvez faire cela après chaque entraînement. Vous pouvez y ajouter du miel ou de la banane écrasée pour augmenter la valeur calori - que. Ne pas dépasser la dose journalière recommandée. Bewaring/Conservation: Buiten bereik van jonge kinderen houden. Verpakking na gebruik goed slui - ten./A conserver hors de portée des jeunes enfants. Bien refermer l'emballage après usage. 5°C 25°C Waarschuwing / Avertissement: Dit product is geschikt voor kinderen vanaf 12 jaar. / Ce produit convient aux enfants à partir de 12 ans. Voedingssupplement/Complément alimentaire : Koolhydraat - en Eiwitpreparaat. Een gevarieerde evenwichtige voeding en een gezonde levensstijl zijn belangrijk. Voedingssupplementen zijn geen vervanging van gevarieerde voeding. / Préparation à base des glucides et des protéines. Une nourriture variée, équilibrée et un style de vie sain sont importants. Les compléments alimentai res ne se substituent pas à une nourriture variée. Totaal netto gewicht / Poids net total: 375 g Vegetarisch Bevat geen: Noten L SUPPLEMENT SAMENSTELLING / DONNÉES SUR CE COMPLÉMENT Art.nr./Réf. 051550 Dosering/Dosage: 1 x 35 gram Aantal doseringen per verpakking / Nombre de doses par emballage: 10 0 Pinda's Sesam zaad Vis Voedingswaarde/valeur nutritive per 100 gram per 35 gram Energie/Énergie 1579,4 kJ / 373 kcal 552,8 kJ / 130,5 kcal Week Vet/Graisses 1,2 g 0,4 g Koolhydraten/Glucides waarvan verzadigd / dont saturées 0,8 g 0,3 g 70,2 g 24,6 g Schaal waarvan suikers/ dont sucres 40,9 g 14,3 g dieren 薑薑 dieren dieren 20,8 g 7,3 g 0,32 g 0,11 g Eiwit/Protéines Zout/Sel Ingrediënten / Ingrédients: Magere melkpoeder / Le lait écrémé en poudre (Melk / Lait, Lactose), Maltodextrine, Fructose, Wei-eiwitconcentraat / Concentré de protéine de lactosérum (Melk / Lait, Lactose), Zonnebloemlecithine / Lecithine de tournesol, Dextrosemonohydraat / Dextrose monohydraté, Tarwebloem / Farine de blé, (Tarwe, Gluten/ Ble, Gluten) Natuurlijk aroma / Arôme naturel. Selderi 0* Mosterd LOT Ten minste houdbaar tot einde/ A consommer de préférence avant fin: 0822.25 05-2027 8 713713 051550&quot;&gt; R PK Benelux BV Postbus 748, 5400 AS Uden, NL NL: 0900 582 68 48 B: 0800 731 83 lucovitaal.nl E Suffiet V1.4",celery;milk;mustard;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0325,4602328005024,Хлеб Украинский,"мука ржаная обдирная, мука пшеничная хлебопекарная обойная, вода питьевая, соль, дрожжи хлебопекарные прессованные.",wheat_gluten,,direct,,Laxman,reviewed
GOLD_0326,0007203672133,"Flaxseed waffles, flaxseed","Water, organic whole wheat flour, organic enriched wheat flour (organic wheat flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), organic vegetable oil (organic canola and/or organic soybean oil), organic cane sugar, organic flaxseed, contains 2% or less of: leavening (sodium acid pyrophosphate, sodium bicarbonate, monocalcium phosphate), organic soy lecithin, organic skim milk, sea salt, organic eggs, organic wheat bran.",egg;milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0327,3263851128355,Soupe à l'oignon,"Oignon 39,7% - fécule de pomme de terre - arômes - sel - extrait de levure - sucre - huile végétale de colza arôme naturel oignon - poivre. Traces de blé, céléri, lait, moutarde, œufs, orge, poissons et soja.",,celery;egg;fish;milk;mustard;soy;tree_nut;wheat_gluten,precautionary,,Laxman,reviewed
GOLD_0328,7613038942506,MAGGI Soupe Repas Curry 120g,"Nouilles rissolées déshydratées 78,7% (farine de BLE, huile de tournesol, gluten de BLE, sel, correcteur d'acidité : carbonates de potassium ; stabilisant : polyphosphates de sodium) ; assaisonnement déshydraté 14,5% (sucre, sel, curry 1,2% (curcuma, gingembre, coriandre, cumin, fenouil, cannelle, fenugrec, anis, carvi, poivre de Cayenne, cardamome, piment), arômes (BLE, CELERI), chou, extrait de levure, carotte, ciboulette, huile de tournesol, ail, colorant : caramel ordinaire) ; légumes et ciboulette déshydratés 6,8% (chou 4,4%, carotte, ciboulette 0,8%). Peut contenir : œufs, lait, moutarde, sésame, soja.",celery;wheat_gluten,egg;milk;mustard;sesame;soy,mixed,,Laxman,reviewed
GOLD_0329,0075450152975,"Blueberry pancakes, blueberry","Enriched wheat flour (wheat flour, malted barley flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid), nonfat milk, water, sugar, blueberries, soybean oil, whole eggs, dextrose, baking powder, natural blueberry flavor, salt, calcium carbonate, dicalcium phosphate, reduced iron, niacin, vitamin a palmitate, pyridoxine hydrochloride, riboflavin thiamine mononitrate, cyanocobalamin.",egg;milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0330,8718161557807,Quinoa crisps,"23,2% huile de tournesol*, 20,9% farine de quinoa*, 20,9% fécule de pommes de terre*, 18% farine de maïs *, 9% farine de riz*, graines de chia*, sel, 0,8% poudre de romarin*, oignon en poudre*, ail en poudre*, poivre noir*, racine de livèche*. * d'origine biologique. Peut contenir: GLUTEN, BLÉ, ARACHIDES, SOJA, LAIT, CÉLERI.",,celery;milk;peanut;soy;wheat_gluten,precautionary,,Laxman,reviewed
GOLD_0331,7610062087135,Petit amour,"Zucker, Weizenmehl, Pflanzenfett/-ol ungehärtet (Palm, Kokos, Erdnuss), Kakaomasse, Kakaobutter, Mandeln, Milchserum, Vollmilchpulver, Reisstärke, Kakaopulver fettarm, Rohzucker, Maisstärke, Magermilchpulver, Haselnüsse, Maltodextrin, Dextrose, Reismehl, Glucosesirup, Butterreinfett, Butter, Weizenstärke, Eiweiss - pulver, Eipulver, Backtriebmittel (Natriumcarbonate, Diphosphate), Emulgator (Lecithine (Soja)), Maisquellstärke, natürliche Aromen, Kochsalz, Milcheiweiss, Caramelzucker, Weizenkleber, Gerstenmalz, Hafermehl, Hefe.",egg;milk;peanut;soy;tree_nut;wheat_gluten,fish,direct,,Laxman,reviewed
GOLD_0332,0041735022615,Cobb salad with turkey & bacon,"Iceberg lettuce, romaine lettuce, chunky bleu cheese dressing (canola oil, low fat buttermilk [skim milk, whey, water, skim milk solids, whey solids, corn starch, tapioca starch, disodium phosphate, carrageenan gum, locust bean gum, culture], bleu cheese [milk, salt, culture, enzymes], water, egg yolk, salt, distilled vinegar, sugar, maltodextrin, cultured dextrose, dried garlic, xanthan gum, carrageenan gum, mustard flour, spice), hard-cooked eggs (egg, water, citric acid, sodium benzoate [as a preservative]), turkey breast (turkey breast, water, contains 2% or less of sugar, salt, sodium phosphate [preservative], sodium diacetate [preservative], sodium nitrite [preservative], potassium lactate [preservative], sodium erythorbate [preservative]), bacon pieces (bacon cured with water, salt, sugar, sodium nitrite [preservative], may contain smoke flavoring, dextrose, brown sugar, sodium phosphates [preservative], sodium erythorbate [preservative], sodium ascorbate [preservative], potassium chloride [preservative], flavoring).",egg;milk;mustard,,direct,,Laxman,reviewed
GOLD_0333,00087728,Lemon meringue fudge,"Sucre, Sirop de glucose · Lait concentré sucré (Lait entier, Sucre), Crème caillée (Lait) (10%), Huile de palme, Morceaux de meringue (4,5%) (Sucre, Huile de karité · Amidon de blé (contient Gluten), Huile de palme · Blanc d’œufs de poules élevées en plein air en poudre) Beurre (Lait) - Concentré de citron broyé (1,5%). Humectant Sorbitol, Émulsifiant : Lécithine de soja, Huile de palmiste · Dextrose, Arôme citron, Sel, Acidifiant : Acide citrique · Blanc d'œufs de poules élevées en plein air en poudre · Protéine de lait.",egg;milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0334,3259426043604,Le moelleux au chocolat,"Sucre-Farine de BLE-CEUFS entiers - Huile de colza-Stabilisant: glycérol-Chocolat noir 5% (pâte de cacao, sucre, beurre de cacao, émulsifiant: lecithines, arôme naturel de vanille) (origine UE/non UE)-Sirop de glucose-Cacao malgre en poudre-Poudres à lever. artrates de potassium, carbonates de sodium-LAIT écrémé en poudre - Emulsifiant: mono-et diglycérides d'acides gras (origine végétale)-Sel Peut contenir: FRUITS A COQUE et SOJA Farine de blé et oeufs.",egg;milk;wheat_gluten,soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0335,9006647726328,Tiefkühl express,"Paniert und küchenfertig zubereitet, tiefgekühlt aus zartem Hähnchenbrustfilet.",,,none,,Laxman,reviewed
GOLD_0336,3222475441677,Les Délicats Croquants de Cordes aux éclats d'amandes,"Sucre - amandes 23% - farine de blé - blancs d'œufs 14%.   Traces de lait, de noisettes et de soja.",egg;tree_nut;wheat_gluten,milk;soy,mixed,,Laxman,reviewed
GOLD_0337,6111250477550,,"Roasted peanuts (92%), sugar, fully hydrogenated peanut oil, salt. Contains peanuts. Manufactured in a facility that also processes soy and sesame.",peanut,sesame;soy,mixed,Direct peanut; facility warning for soy and sesame.,Laxman,reviewed
GOLD_0338,5425005480056,biscovit,"Whole Spelt flour* (36%), vegetable fats (palm* suntiower*), rice syrup*, agave syrup* (13%), eggs*, soy flour*, corn starch*, emulsif er: soy lecithin*, lemon juice*, sea salt, raising agent: monocalcium phosphate and sodium hydrogen carbonate, natural vanilla flavouring, May contain traces of vwheat, milk and sesame seeds, (*) , biological origin, ÖKOLOGISCHE DINKEL VOLKORNWAFFELN ZUTATEN: Dinkel Vollkorn - mehl* (36%), pflanzliche e* (Palm-* und Sonnenblumenöl*), Reissyrup*, Agaven - dicksaft* (13%), Eier&quot;, Soja,mehl&quot;, Maisstärke*, Emulgator: Sojalecithin*, Zitronensaft&quot;, Meersalz, Backtriebmite l: Natriumhydrogencarbonat und Calciumphosphate, natürliches Vanillearonma, Kann Spuren von Weizen, Milch und Sesam enthalten, (&quot;), Okolagischer Herkumft Saistollen cate en zonnahle m*), rijststroop*, ngator: sojalecithine Ten minste houdbaar tot: zie verpakking, - A consommer de préférence avant le: voir emballage,-Best before: see packaging, - Mindestens haltbar bis: siehe verpackung,   LOT Droog en uit de warmte bewaren, - Conserver au sec et à l'abri de la chaleur, - Store dry and out of heat, - Tre cken und vor Hitze geschützt lagern, edingswaarden per / Valeurs nutritionnelles Average",egg;soy;wheat_gluten,milk;sesame,mixed,,Laxman,reviewed
GOLD_0339,3530180002572,Baguette céréales,"Farine de froment, eau, graine et flocons 10% (de lin brun, millet, sésame, lin jaune, tournesol et blé), farine de seigle, levain de pâte 9% (farine de blé, eau, gluten de blé, levain de seigle dévitalisé, levure), levure, sel, gluten de froment, farine de blé malté, farine de maïs torréfié, farine d'orge malté et de blé torréfiée, antioxydant E300 (acide ascorbique), enzymes. Fabriqué dans un atelier utilisant des œufs, du lait, des fruits à coques et du soja. :",sesame;wheat_gluten,egg;milk;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0340,3222476707192,Mélange d'épices,"Oignon 25% - paprika 25% - sel - piment 10% - tomate 10% - poivre noir 5% - cumin 3% - coriandre - curcuma - persil. Traces de gluten, céleri, lait, moutarde, œuf, sésame, soja.",wheat_gluten,celery;egg;milk;mustard;sesame;soy,mixed,,Laxman,reviewed
GOLD_0341,4255582816082,Protein Powder Smooth Chocolate,"82% Proteinmischung (SOJAPROTEIN, Erbsenprotein, Reisprotein), 7,5% fettarmes Kakaopulver, Aroma, Calciumcarbonat, Salz, Süßungsmittel: Sucralose; Niacin, Zinkoxid, Pyridoxinhydrochlorid, Riboflavin, Folsäure, Biotin, Vitamin D, Vitamin B12. Kann GLUTEN, EIER, MILCH (LAKTOSE) und LUPINEN enthalten. Die empfohlene tägliche Verzehrsmenge darf nicht überschritten werden. Nahrungsergänzungsmittel stellen keinen Ersatz für eine abwechslungsreiche und ausgewogene Emährung sowie für eine gesunde Lebensweise dar. Fülhöhe technisch bedingt. Enthält von Natur aus Zucker.",soy,egg;lupin;milk;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0342,4016810470205,Nissin Ramen Beef,"SOUP WITH INSTANT PRE butylated hydroxytoluene)), salt Stabilis quanylate disodium inosinate, glycine and salt, yeast extract, leek, colours (ammonia caramel, paprika ext Seasoning of 30% (palm oil (contains antioxidants (butylated hydroxy Dutylated oxyanisole monosodium glutam, disedim our, WHEAT flour, hydroly 50% ein gren, palm oil, anti-caking agent (silicon dioxin favour powder) in the fished product. May also contain celery, crustaceans, fish, INSTANT-NUDELN NOODLES CHINESISCHER ART, WÜRZIGER RINDFLEISCH-GESCHMACK. Zutaten: Nudeln 86,8% (WEIZENMEHL, Palmöl enthalt avourings, beef flavouring (contains SOY garlic muscs, sesame, mustard, peanuts and eggs. DEICH SUPPE MIT Antioxidationsmittel (Butylhydroxyanisol, Butylhydroxytoluen)], Kochsalz, Stabilisator (Triphosphate), Säureregulator (Natriumcarbonate)}, Würzpulver 10,2% Geschmacksverstärker Mononatriumglutamat, Dinatriumguanylat, Dinatriuminosinat, Glycin und seine Natriumsalze), Zucker, Maltodextrin, Gewürze 1,2% Sojabohnenpaste (Maltodextrin, SOJABOHNEN, Kochsalz, Reismehl, WEIZENMEHL), hydrolysiertes SOJAPROTEIN, Kochsalz, Hefeextrakt, Lauch, Farbstoffe Ammoniak-Zuckerkulor, Paprikaextrakt), Sojasaucenpulver (SOJABOHNEN, WEIZEN, Maltodextrin, Kochsalz), Stärke, Palmöl, Trennmittel (Siliciumdioxid). mal Würzöl 3,0% Palmöl enthält Antioxidationsmittel (Butylhydroxyanisol, Butylhydroxytoluen)], Aromen, Rindfleischaroma (enthält SOJA), pulver. Enderzeugnis. Kann Spuren von Sellerie, Krebstieren, Fisch, Milch, Weichtieren, Sesamsamen, Senf, Erdnüssen und Eier enthalten SOUPE AUX NOUILLES INSTANTANÉES FAÇON CHINOISE, SAVEUR BŒUF ÉPICE. Ingrédients: Nouilles 86,8% (farine de BLE, huile de palme contient dants (butylhydroxy-anisol, butylhydroxy-toluène)], sel de cuisine, stabilisant (triphosphates), correcteur d'acidité (carbonates de sodium). at de le feices, pâte de soja (maltodextring, fèves de monosodique gune, farine de riz, farine de BLE), proteine de SOJA hydrolysée, sel de cuisine, 10,2% [exhausteurs de goût (glutamate monosodique, guanylate disodique, inosinate disodique, glycine et son sel de sodium), sucre, le de palme, antiaginérant (dioxyde de silicium), arôme], Huile d'assaisonnement 3,0% (huile de palme [contient antioxydants (butylhydroxy-anisol de pain, pe clorants (caramel ammoniacal, extrait de paprika), Sauce soja en poudre (fèves de SOJA, BLE, maltodextrine, sel de cuisine), amidon, byhydroxy-times, arôme de bœuf (contient SOJA), ail en poudre}. *dans le produit fini. Peut contenir céleri, crustacés, poissons, lait, mollusques graines de sésame motarde, d'arachides et d'oeufs. NL SOEP MET INSTANT NOEDELS CHINESE STIJL, PITTIGE RUNDSMAAK. Ingrediënten: Noedels 66% TARWEMEEL e bevat antioxidanten (butylhydroxyanisool, butylhydroxytolueen)], zout, stabilisator (trifosfaten), zuurteregelaar (natriumcarbonaten 12pasadextrine, SOJABONEN, zout, rijstmeel, TARWEMEEL), gehydrolyseerd SOJAEIWIT, zout, gistextract, prei, kleurstoffen (ammoniakkaramel Kersterkers (mononatriumglutamaat, natriumguanylaat, dinatriuminosinaat, glycine en natriumglycinaat), suiker, maltodextrine, specerijen pre-extract, sojasamp anford SOLARON Aatmeal nalmolie antiklontermiddel (siliciumdioxide) aroma) Kruidenal 200falmolie 470205 016810",soy;wheat_gluten,celery;crustaceans;egg;fish;milk;molluscs;mustard;peanut;sesame,mixed,,Laxman,reviewed
GOLD_0343,0264455947147,Taboulé aux 5 légumes,"Eau, oignons 9,8 %, courgettes 9,8%, carottes 8,5%, concombres 7,3 %, poivrons rouges 4,8 %, double concentré de tomate 3 %, huile d'olive vierge extra 1,9 %, feuilles de menthe émincées, jus de citron concentré, sel, persil, sucre, arômes naturels, épice. Total légumes mis en œuvre : 40,7% (Pourcentages exprimés sur la garniture). contient céréales à gluten (blé), traces de lait et céleri.",wheat_gluten,celery;milk,mixed,,Laxman,reviewed
GOLD_0344,0193937001582,,"NOODLE (WHEAT FLOUR, PALM OIL, TAPIOCA STARCH, POTATO STARCH, SALT, SUGAR SODIUM HEXAMETAPHOSPHATE, SODIUM BICARBON ATE, PROPYLENE GLYCOL ALGINATE, MIXED TOCOPHER OLS TO MAINTAIN FRESHNESS], RIBOFLAVIN [COLOR]), SALT, MONOSODIUM GLUTAMATE, SUGAR, SPICE BLEND (CHILI POWDER, SHALLOT POWDER, CLOVE POWDER), POTATO STARCH, DRIED VEGETABLES (DRIED CARROT, DRIED SCALLION, DRIED CHILI PEPPER), NON-DAIRY CREAMER (GLUCOSE SYRUP, REFINED HYDROGENATED PALM KERNEL OIL AND/OR REFINED FULLY HYDROGENATED COCONUT OIL, CASEINATE [A MILK DERIVATIVE], DIPOTASSIUM PHOSPHATE, SODIUM HEXAMETAPHOSPHATE, MONO - AND DIGLYCERIDES OF FATTY ACID, SILICON DIOXIDE, BETA CAROTENE COLOR), SOY SAUCE POWDER (FERMENTED SOY SAUCE [FERMENTED SOY SAUCE (SOYBEANS, WHEAT, MALTODEXTRIN, SALT]), DISODIUM INOSINATE AND GUANYLATE, KIMCHI POWDER (SUGAR, SALT, TAPIOCA STARCH, VINEGAR POWDER, YEAST EXTRACT, SPICES [CHILI, GINGER], GARLIC POWDER, ONION POWDER, ARTIFICIAL FLAVORS, SHALLOT POWDER, MALIC ACID, SILICON DIOXIDE, CAPSICUM), SILICON DIOXIDE, SQUID EXTRACT POWDER (CORN MALTODEXTRIN, SQUID POWDER, SALT, MONOSODIUM GLUTAMATE, SUGAR, DISODIUM GUANYLATE, DISODIUM INOSINATE, FLAVORING, SILICON DIOXIDE), BEEF FLAVOR POWDER (MALTODEXTRIN, MEDIUM CHAIN TRIGLYCERIDES, MODIFIED CORN STARCH, ARTIFICIAL FLAVORS), CARAMEL COLOR, SHRIMP EXTRACT POWDER (MALTODEXTRIN, SHRIMP POWDER, SALT, MONOSODI UM GLUTAMATE, SUGAR, ARTIFICIAL FLAVORS, DISODIUM GUANYLATE, DISODIUM INOSINATE). 4% 4% 0% 0% 4% 0% es you how much a nutrient in bes to a daily diet. 2,000 calories nation advice. BARSHA CONTAINS: COCONUT, MILK, SHRIMP, SOY, WHEAT. MANUFACTURED IN A FACILITY THAT ALSO PROCESSES CRAB, EGG, SESAME, FISH. 1 2 3 A RE G Cooki Microw base and 1 Comple 2 3 Pour the insi Microwa 30 sec Stir wel Boiling w Open Tide vegetab Pour bat Close id Stir well al CAUTION TRE AFTER HEA TO AVOID S MICROWAVE 164123",crustaceans;milk;molluscs;soy;wheat_gluten,egg;fish;sesame,mixed,,Laxman,reviewed
GOLD_0345,5055936873667,"Myprotein Pro Bar Elite, Caramel Hazelnut(sample )","date, Fructo-ûligosaccharides, Water, Roasted Nibbed Hazelnuts (Nuts) (Ll%), Rapeseed Cil, Flavouring, Salt. Sweetener (Sucralosel Antioxidant (NE laxative effect ALLERGENS: For allergens, including cereals containing gluten, see ingredients in bold. May also contain barley, oats, eggs, peanuts ar hughout the day or in between meals (such like between breakfast and lunch or a mid-afternoon nutritious feed) to increase your daily protein intake &quot;YunflghtThis product is intended to be used alongside an active lifestyle and a balanced diet Not suitable for vegetarians. servierangstoff (E202)), Soja Protein Isolat. Fructo-DliaosaCC Warnuno: Exzessiver Vor:zohr _",soy;tree_nut,egg;peanut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0346,3256227754845,Pizz burger pur boeuf et cheddar fondu et une sauce,"Pâte cuite 42,4% [farine de BLE (origine : France), eau, huile de colza, sel, levure, poudre a lever : carbonate acide de sodium], steak haché pur boeuf cuit* 27,3% (origine : France), CHEDDAR fondu 18,2% (CHEDDAR 9,3%, eau, amidon transformé de pomme de terre, BEURRE, PROTÉINES DE LAIT, sel de fonte : citrates de sodium, sel, colorant : extrait de paprika), sauce burger 9,1% [eau, ketchup (tomates, sucre, vinaigre, amidon transformé de maïs, sel, arômes naturels), huile de colza, MOUTARDE (eau, graines de MOUTARDE, vinaigre, sel, épice), cornichons (cornichons, eau, vinaigre, sel), sucre, amidon transformé de maïs, vinaigre, oignons, sel, arômes naturels], oignons préfrits* (oignons, huile de tournesol). *ingrédient décongelé, ne pas recongeler. Traces éventuelles d'oeuf et de poisson",milk;mustard;wheat_gluten,egg;fish,mixed,,Laxman,reviewed
