product_code,product_name,ingredient_text,confirmed_allergens,potential_allergens
3023290096307,,"Yaourt maigre sucré (90,5%) [lait écrémé (78,7%), protéines de lait, ferments lactiques (lait), sucre.], Granola avec morceaux de chocolat (9,5%) [flocons d'avoine, protéine de pois, protéine de blé, amidon, morceaux de chocolat 0,8% (sucre, cacao en poudre, beurre de cacao), farine de blé, huile de tournesol, oligofructose, flocons de maïs, sel, malt d'orge, maïs, riz, cacao maigre en poudre, sel, sucre, farine de riz]. Peut contenir des traces de: arachide, fruits à coque, soja, lupin, gluten, moutarde.",milk;wheat_gluten,lupin;mustard;peanut;soy;tree_nut
3596710519057,Thon listao,"Thon listao , eau , sel",fish,
3801056040241,Lokum Bulgarian Delight,"Zucker, Glukosesirup, Wasser, Weizenstärke, Bergamotte-Aroma 0,07%, Säureregulator Citronensäure.  Im Betrieb werden auch Schalenfrüchte, Erdnüsse, Senf, Sesam, Sellerie, Sulphite und Rosinen verarbeitet.",celery;mustard;peanut;sesame;wheat_gluten,
3033610070269,Smoked Salmon Norway 100G,"Saumon atlantique (Salmo salar), sel.",fish,
0026200464626,David roasted & salted jumbo sunflower seeds,"Sunflower Seeds, Salt, Partially Hydrogenated Soybean Oil, Less than 2% of: Sugar, Spices, Sodium Diacetate, Modified Corn Starch, Distilled Vinegar, Garlic Powder, Natural Flavor, Onion Powder, Citric Acid, Disodium Inosinate & Disodium Guanylate, Extractives of Turmeric.",soy,
8053369403014,Plat de saumon,"Graines de quinoa blanc 36%, SAUMON (Salmo Salar), brocoli 16%, patate douce 16% (huile de colza, amidon de maïs modifié, farine de riz, paprika), sauce teriyaki 4% (sucre, hydrolysats de protéines, boisson au riz, sauce de SOJA, épaississant: E 1442, sirop de sucre, vinaigre, colorant caramel E 150a, miso, extrait de levure, gingembre), sauce tamari (eau, SOJA, sel, vinaigre), miel, fécule de pommes de terre, gomme xanthane), extra vierge huile d'olive, graines de SÉSAME, sel, huile d'olive extra vierge, épices, arômes.",fish;sesame;soy,
3289475001218,LA COMPAGNIE ARTIQUE PANIERS FEUILLETES LEERDAMMER ET JAMBON 4X80G,"Pâte feuilletée dorée 50% (farine de blé, eau, beurre 10%, sel, protéines de blé, enzyme : protéase, œuf entier, poudre de lait entier), spécialité fromagère fondue Leerdammer® 23,6% (lait écrémé réhydraté, fromages, beurre, sels de fonte : polyphosphates et acide citrique, protéines de lait, arôme naturel, sel), jambon cuit standard 14,7% [viande de porc (origine : UE), eau, sirop de glucose, sel, gélatine, stabilisants : sels métalliques de diphosphates et carraghénanes, dextrose, arômes, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium], eau, amidons transformés de maïs, poudre de lait écrémé, farine de blé.",egg;milk;wheat_gluten,
4640001732133,Плавленый сыр с лисичками,"Сыры твердые и полутвердые (содержат ферментный препарат животного происхождения - лизоцим (продукт переработки яиц)), восстановленная молочная сыворотка, вода питьевая, масло сливочное, молочный белок, эмульгаторы (цитраты и фосфаты натрия; поли - и пирофосфаты), комплексная пищевая добавка (лук сушеный, ароматизаторы, агент антислеживающий (E551), экстракт черного перца), грибы-лисички сушеные, консервант (сорбиновая кислота), регулятор кислотности (лимонная кислота).",,
0794213000536,Shiitake Mushroom,"Organic cooked brown rice, organic ground raw sunflower seeds, organic carrots, organic cooked quinoa, organic cooked shiitake mushrooms, organic onion, organic garlic, sea salt.",,
0073129972749,Catfish,Catfish with sodium tripolyphosphate (to retain moisture).,,
0791833100028,Baba ghanoug roasted eggplant,"Roasted eggplant, tahini, garlic dip, sea salt, citric acid, cumin spice, potassium sorbate (to preserve freshness)",sesame,
0021000070732,Rocky's choice,"Cooked jasmine rice (water, rice), fully cooked diced chicken breast strips with rib meat (chicken breast with rib meat, water, rice starch, salt, natural flavor, black pepper), sauce (water, reduced sodium soy sauce [water, wheat, soybeans, salt, alcohol, vinegar, lactic acid], roasted garlic, roasted sesame oil, butter [cream, salt], salt, cornstarch, sesame seeds, natural flavors, flavor enhancer [milk solids, nonfat dry milk, salt, natural flavor], corn maltodextrin, garlic powder, natural egg flavor with other natural flavors [safflower oil, egg yolk solids, natural flavors], spices, flavor), seasoned cooked seared beef steak dices and corn starch product, caramel color added (beef, beef broth, contains 2% or less: corn starch, dextrose, salt, seasoning [yeast extract, citrus extract], seasoning [natural flavor, salt, beef fat, dried beef broth], caramel color, spice extractives), zucchini, onions, sesame seeds.",egg;milk;sesame;soy;wheat_gluten,
8711000581483,,"10043551 EKO (1) 21 KOM PAP 8 711000 581483&quot;&gt; Bergamottízű fekete tea Összetevők: fekete tea*, aroma. Száraz, sötét helyen tartandó. Vevőszolgálat: Tel.: 06 80 180-718  Černý čaj aromatizovaný bergamotem Složení: černý čaj*, aroma. Skladujte na suchém a tmavém místě. Spotřebitelský servis: Tel.: 800 401 705 Čierny čaj aromatizovaný bergamotom, porciovaný Zloženie: čierny čaj*, aróma. Uchovajte na suchom a tmavom mieste. Spotrebitel'ský servis: Tel.: 0800 500 203 *Rainforest Alliance Certified JDE JACOBS DOUWE EGBERTS Oosterdoksstraat 80 1011 DK Amsterdam The Netherlands / Holandsko 30 ge (20 x 1,5 g)",,
0687456213101,Mixed berry granola bars,44% HAVERVLOKKEN* (Glutenvrij). Agavesiroop*. Bruine Rijststroop*. Rozijnen*. Invert-Rietsuikerstroop*. Bruine Rijstcrispies* (Bruine Rijstebloem*. Bruine Rijststroop*. Zout). Zonnebloemolie*. 3% HAVERMEEL* (Glutenvrij). 2.2% Gedroogde Veenbessen* (Veenbessen*. Appelsapconcentraat*. Zonnebloemolie*) 1.4% Krenten. 0.5% Gevriesdroogde Frambozen*. Natuurlijk Aromas*. 0.16% Groentenextract (Spinazie. Broccoli. Bieten). Shiitake-Paddenstoelenextract. Natuurlijk Aromas*. Geleermiddel: Agaragar*. *Van Biologische Oorsprong.,,
4088600004709,Sun quench,"water, fruit juice from concentrate (20%) (apple (86%j, redcurrant(5%), strawberry (5%), cherry (4%)), acid: citric acid, colour: anthocyanins, acidity regulator, trisodium citrate, sweetener: aspartame, sodium saccharin, natural flavouring: preseratives: potassium sorbate, sodium metabisulphite, antioxidant: ascorbic acid,",,
0066613217044,"Brunswick, fancy smoked oysters","Oysters, vegetable oil (contains one or more of the following: cottonseed oil, sunflower oil), salt, natural wood smoke.",molluscs,
3664335000721,Moutarde à l'ancienne,"Vinaigre de cidre (dont sulfites) 51 de moutarde (dont sulfites), eau, sel.",mustard,
5900352004525,wafle z kremem,"w porcji 10 g produktu (1 wafelek) 10g produktu 221 kJ/ 53 kcal 2,9 g % RWS*w porcji",,
0011110004550,Classic country vanilla ice cream,"Milk, cream, sugar, corn syrup, egg yolks, natural and artificial flavor, cellulose gel, guar gum, cellulose gum, mono - and diglycerides, locust bean gum, polysorbate 80, carrageenan, annatto (for color).",egg;milk,
325622002214900,Café Capsules ESPRESSO CLASSICO N°7 - compatible NESPRESSO - x40,100 % cafe Arabica,,
4260644047977,Zerup Johannisbeere,"Glycerin Nasser, Säuerungsmittel (Apfelsäure, Milchsäure), Aroma, färbende Lebensmittel Karotten - und Hibiskussaftkonzentrat), Säureregulator (Natriumgluconat Johannisbeersaftkonzentrat 4%, Süßungsmittel Acesulfam K, Sucralose), Salz, Konservierungsstoff (Kaliumsorbat), Lagerung Trocken, vor Licht und Wärme geschützagen Nach dem Öffnen kühl aufbewahren und zug aufbrauchen. EN: Concentrated calorie free soft drink With sweeteners. Flavour: Blackcurrant Ingredients: Glycerin, Water, Acid (Malic Acid Lactic Acid), Flavouring, Colouring Food (Cart and Hibiscus Juice Concentrate), Acidity Regulator (Sodium Gluconate), Fruit Juice fom Blackcurrant Concentrate 4%, Sweeteners Acesulfame K, Sucralose), Salt Preservative Potassium Sorbate) Storage conditions: Shre in a dry place, protected from light and hence pened, keep in a cool place and use up quic INHALT/CONTENT:",,
0018894904731,White chicken chili with beans fresh soup,"Chicken meat, chicken stock, white navy beans, onions, sour cream (cultured light cream, nonfat milk, enzymes), celery, green peppers, chicken fat, rice flour, sea salt, garlic, garlic chili pepper sauce (red chili, water, sugar, garlic, distilled vinegar, salt), spices, cilantro, cocoa powder.",celery;milk,
0852392843846,"Market pantry, greek light nonfat yogurt, cherry","Cultured pasteurized grade a nonfat milk, water, cherries, modified food starch, fructose, acesulfame potassium, fruit and vegetable juice (color), malic acid, natural flavor, sucralose, vitamin d3.",milk,
5901588067025,Chalwa,"Sesame paste 45%, glucose syrup, sugar, raisins 7%, peanuts 7%, vegetable fat (palm), salt, dried egg white, flavoring.",egg;peanut;sesame,
9009865009167,"Beef Kofta mit Bulgur, Gemüse und Hirtenkäse","28% Tomatenrahmsauce (Trinkwasser, 27% Tomatenpulpe [To - maten, Tomatensaft, Säuerungsmittel Citronensäure], 18% RAHM, Zwiebeln, Rapsöl, Knoblauch, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Zucker, Stärke, Speisegelatine [Rind], Gewürze [enthält SENF], Dextrose, Schnittlauch, Pastinaken, Rosenblüten, Mohn), 24% Bulgur gegart (Wasser, BULGURWEIZEN, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Gewürz), 21% Faschierte Rind - fleischlaibchen (88% Rindfleisch, Zwiebeln, Brösel [WEIZENMEHL, Speisesalz, Hefe], Wasser, Speisesalz, Gewürze, Knoblauch, Gewürzextrakte, Petersilie, Rapsöl), 23% Gemüse (Zucchini, Paprika), 4% WEICHKÄSE (pasteurisierte KUHMILCH, Speisesa Iz, mikrobielles Lab, Milchsäurekulturen). allori. aonthalten Coram",mustard;wheat_gluten,
4005967005309,Himbeere,"Kakaomasse*, Rohrohrzucker, Kokosfett*, Haferdrinkpulver* 8,5% (Hafervollkornmehl* fermentiert), Kakaobutter*, Himbeerpulver* gefriergetrocknet 1,5%. *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Schalenfrüchten, Sesam und Lupine enthalten.",,lupin;milk;sesame;soy
5900352001555,Familijne - wafle o smaku kakaowym,"mąka pszenna, cukier, tłuszcz palmowy, serwatka w proszku (z mleka), mleko w proszku odtłuszczone, kakao w proszku o obniżonej zawartości tłuszczu (4,1%), skrobia, olej rzepakowy, emulgator (lecytyna sojowa), sól, substancje spulchniające (E 500, E 503), aromat. Może zawierać orzeszki arachidowe, inne orzechy i nasiona sezamu.",,
0857383004114,Almond Cranberry Bar,"Organic hemp seeds, almonds, organic coconut flakes, cranberries, sunflower seeds, honey, tapioca syrup.",tree_nut,
3700417301840,Gyoza Crevettes,"Gyoza : _Crevette_ décortiquée 27% (_crevette_ Litopenaeus vannamei 21%, eau, sel, stabillsants: E451, E452), légumes (chou, carotte), farine de _blé_, eau, amidon de pomme de terre, huile de colza, chapelure (farine de _blé_, sel, levure), champignon de Paris (Agaricus bisporus), huile de _sésame_, sucre, sel, blanc d'_oeuf_ en poudre, _gluten_ de _blé_, gingembre en poudre, extrait de levure, poivre noir, Sauce soja : Eau, graine de _soja_, _blé_ , sel",crustaceans;egg;sesame;soy;wheat_gluten,
8002202003263,Regal fruits de mer et tomates avec coquillages et crevettes,"sauce 40 0% (eau, calmar géant 16%, coulis de tomate 12%, huile d'olive extra vierge, huile de tournesol, ail, vin blanc, sel, extrait de levure, persil, piment, carotte, paprika), moules du Pacifique en coquilles 18%, calmars géants 15 %, cythérées en coquilles 9%, tomates en cubes 9%, queues de crevettes 4% [crevettes, antioxydant : E223 (contient des sulfites)], crevettes décortiquées 4%",crustaceans;molluscs,
0067002340039,Caramel Churro bar,"Protein blend (soy protein isolate, whey protein concentrate, whey protein isolate, milk protein isolate), hydrolyzed gelatin, maltitol syrup, glycerine, modified palm kernel oil, soy protein isolate, maltitol, water, sugars (brown sugar, sugar), polydextrose, canola oil, calcium caseinate, skim milk powder, milk protein concentrate, tapioca starch, cinnamon, soy lecithin, whey protein concentrate, palm kernel oil, salt, partially defatted peanut flour, modified palm oil, whey powder, peanut butter, cocoa (processed with alkali), almond butter, lactic acid, sodium citrate, sucralose, carrageenan, natural flavours, stevia leaf extract, tocopherols.",milk;peanut;soy;tree_nut,
0740247017569,"Wegmans, cream cheese, pumpkin pie","Cream cheese (pasteurized cream and milk, lactic acid, salt, stabilizers [xanthan, locust bean and guar gums]), pumpkin, sugar, contains less than 2% of: spices, cultured sugar.",milk,
4045800770889,Schinken Lauch Salat,"Lauch 27 %, Sellerie, Kochschinken 15 % (Schweinefleisch, Speisesalz, Konservierungsstoff: Natriumnitrit; Dextrose, Stabilisator: Diphosphate; Antioxidationsmittel: Natriumisoascorbat), Rapsöl, Wasser, Zucker, Sahne, Stärke, Eigelb, Gewürze, Speisesalz, Branntweinessig, Säureregulator: Natriumacetate; Dextrose, Verdickungsmittel: Guarkernmehl, Xanthan, Johannisbrotkernmehl.",celery;egg;milk,
3257985182819,Pistaches Sel et poivres,"Pistaches - sel - poivre blanc. Traces éventuelles d'arachides, d'autres fruits à coque, de gluten et de soja.",tree_nut,peanut;soy;wheat_gluten
3266191250083,Petit déjeuner tout choco,"Flocon d'AVOINE complet* 69%, sucre de canne complet*, huile de tournesol*, chocolat noir* 8,1% (pâte de cacao*, sucre de canne*, beurre de cacao*), cacao dégraissé en poudre* 1,9%. *Ingrédients agricoles issus de l'Agriculture Biologique. Traces possibles d'autres céréales contenant du gluten, lait, graines de sésame, arachide, soja, fruits à coque, lupin et moutarde. Cacao et ingrédients du chocolat origine NON UE. VALEURS ÉNERGÉTIQUES ET",lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,
73005700648260,McWrap Chili Doux Croustillant,"Portion de Poulet Croustillant Ingrédients: Poitrine de poulet désossée, Shortening d’huile végétale liquide (huile de canola, huile de maïs, huile de soja hydrogénée), Farine de blé, Eau, Sucres (sucre, maltodextrine de aïs), Chapelure de blé grillée, Amidon de riz, Sel, Farine de maïs, Épice, Amidon de maïs modifié, Poudre à pâte, Arôme naturel, Extrait de levure, Huile végétale, Bicarbonate de sodium, Gluten du blé, Phosphate d’aluminium et de sodium, Triglycérides à chaîne moyenne. Contient: Blé. Tortilla de farine blanche de 24 cm/10 po Ingrédients: Farine de blé blanchie enrichie, Eau, Shortening végétal (huile de soja interestérifiée, huile de soja entièrement hydrogénée), Sucre, Poudre à pâte (bicarbonate de sodium, amidon de maïs, sulfate d’aluminium et de sodium, sulfate de calcium, phosphate monocalcique), Chlorure de potassium, Monoglycérides, Sel, Gluten de froment élastique, Métabisulfite de sodium. Contient: Blé. Laitue en lanières Ingrédients: Laitue iceberg en lanières. Thai Sauce Ingrédients: Sucre, eau, vinaigre, poivrons rouges, amidon de tapioca modifié, sel, ail déshydraté, épice, gomme de xanthane, sorbate de potassium , benzoate de sodium, arôme naturel (origine végétale) Sauce de style mayonnaise Ingrédients: Huile de soja, Eau, Jaunes d’œufs liquides, Vinaigre, Sucre, Sel, Graines de moutarde, Son de moutarde, Gomme de xanthane, Sorbate de potassium, EDTA de calcium disodique. Contient: Œuf, Moutarde. Cucumber Ingrédients: Concombre",egg;mustard;soy;wheat_gluten,
3155700004463,Huile speciale pizza,"HUILIER Piéparaüon à base d'huile de aromatisée et Afiavored o prepataüon and seasoning for pim IngrâienÉ : 98% à d'huile de aronnabse 0,5% huile de mla, 0,5% d'arômes), 2% ln redienÉ : 98% fiavored rapeseed oi pre aration (995% rapeseed oil, 0 0% flavots), 2% seasoning Peul contenir des traœs de frurb à et de sésame, May Witain traœs of nuis and sesame",sesame,
3770007341532,Mezzé Betterave Party,"betterave (70%), purée de sésame (17%), jus de citron (8%), huile d'olive, sel, cumin (0.4%)",sesame,
